   1   4   0   0   0   0   0 ->    1   3   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1  -1   0   0 :               0.001449999773742+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0  -1   0   0 :               0.001449988136792+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1  -1   0   0 :               0.125257500135766+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.220774771405594+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.220775000000055+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :               1.220774771405633+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   1  -1 :               0.001450011772712+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   1  -1 :              -0.001449999864242+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   1  -1 :              -0.125257500000011+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1  -1   1   0 :               0.001450005637461+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0  -1   1   0 :              -0.125257499728481+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1  -1   1   0 :              -0.001450023454913+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0  -1   1 :              -0.001450011772709+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0  -1   1 :               0.001450023319150+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0  -1   1 :              -0.125257499728493+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1  -1   0   1 :              -0.125257499999997+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0  -1   0   1 :               0.001449994091018+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1  -1   0   1 :              -0.001450011546443+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :              -0.001449999773739+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   1   0   0 :              -0.001450011591704+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   1   0   0 :               0.125257499864248+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :               0.125257499999996+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   1   0 :              -0.001449993819499+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   1   0 :              -0.001450011817970+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :              -0.001450005637462+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   0   1 :               0.125257500000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   0   1 :              -0.001450000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.220774771405628+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.220774771405635+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.220775000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
